Generation_Group_Boomers,Generation_Group_Generation X,Generation_Group_Millennials,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_LE,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_LE
0.0,0.0,1.0,1,2,1,3,2187,0,3,3,6,2,5,0,0
0.0,1.0,0.0,3,3,1,4,2288,0,3,3,2,3,2,2,0
0.0,1.0,0.0,4,3,5,3,18303,0,3,2,21,4,1,0,0
0.0,1.0,0.0,3,2,3,3,10748,0,4,4,25,2,23,14,0
0.0,0.0,1.0,4,3,2,3,4260,1,3,4,5,4,5,0,0
0.0,0.0,1.0,2,2,1,4,3622,1,3,4,6,3,6,1,0
0.0,0.0,1.0,1,2,1,1,3955,0,3,1,6,3,5,1,0
0.0,1.0,0.0,3,1,4,3,12936,0,3,3,25,1,23,14,1
0.0,0.0,1.0,4,4,2,3,5206,0,3,3,7,3,7,0,0
0.0,1.0,0.0,4,2,2,2,6032,1,3,4,8,3,5,1,0
0.0,0.0,1.0,3,3,1,3,2783,0,3,1,2,3,2,2,0
0.0,0.0,1.0,2,3,1,3,2741,1,3,2,8,2,7,1,1
0.0,1.0,0.0,2,4,2,3,6397,1,3,4,8,3,5,1,1
0.0,0.0,1.0,1,1,1,4,4364,0,3,1,5,3,2,2,0
0.0,1.0,0.0,2,3,1,2,3936,0,3,1,8,1,8,7,0
0.0,1.0,0.0,1,3,2,4,3319,0,3,1,9,3,9,4,0
0.0,0.0,1.0,3,3,1,2,2187,0,3,3,6,3,2,1,0
0.0,1.0,0.0,3,3,2,2,5467,0,3,3,16,4,8,1,0
0.0,0.0,1.0,4,3,1,1,2062,0,3,2,11,3,3,1,0
0.0,0.0,1.0,2,3,2,3,6815,0,3,1,15,3,1,0,0
0.0,0.0,1.0,4,1,2,1,4759,0,3,4,15,3,13,3,0
0.0,0.0,1.0,4,3,2,4,4105,0,3,1,7,3,7,0,0
0.0,0.0,1.0,4,3,2,4,5396,0,3,4,10,2,10,0,0
0.0,1.0,0.0,2,3,4,3,11245,1,3,3,32,3,30,12,0
0.0,0.0,1.0,3,2,2,3,6578,0,3,1,10,3,10,1,0
0.0,0.0,1.0,3,4,1,2,2716,0,3,4,1,3,1,0,1
0.0,0.0,1.0,3,2,2,4,4157,1,3,3,5,2,2,0,0
0.0,0.0,1.0,3,2,3,4,12808,1,3,2,9,3,9,0,0
0.0,1.0,0.0,4,2,2,4,6804,0,3,3,7,3,2,2,0
0.0,0.0,1.0,3,3,1,4,2695,1,3,2,3,1,2,2,0
0.0,0.0,1.0,2,2,1,3,2430,0,4,1,6,3,5,4,0
0.0,0.0,1.0,2,3,1,4,2871,0,3,3,1,3,0,0,0
0.0,1.0,0.0,3,4,3,4,7879,1,3,2,9,3,8,6,0
0.0,1.0,0.0,3,3,1,1,2073,1,4,4,7,3,3,0,1
0.0,1.0,0.0,4,2,2,4,4523,0,3,4,7,4,6,0,0
0.0,1.0,0.0,3,4,2,4,5231,1,3,2,17,2,5,1,0
0.0,0.0,1.0,2,2,2,4,5582,0,4,2,10,3,9,7,0
0.0,0.0,1.0,3,1,1,3,2741,0,3,3,7,3,7,1,0
0.0,0.0,1.0,3,3,1,3,1420,0,3,3,0,3,0,0,1
0.0,1.0,0.0,4,3,4,3,13770,1,3,4,28,2,22,11,0
0.0,0.0,1.0,3,4,1,3,2585,0,3,4,2,2,1,0,0
1.0,0.0,0.0,3,2,3,2,10552,1,3,4,24,3,6,0,0
0.0,0.0,1.0,4,3,1,3,2543,0,3,2,6,3,2,2,0
0.0,1.0,0.0,4,3,1,3,3161,1,4,4,19,1,1,0,1
0.0,1.0,0.0,4,3,2,3,6323,0,3,1,10,4,10,9,0
1.0,0.0,0.0,1,3,2,3,2897,0,3,3,9,2,4,2,0
1.0,0.0,0.0,4,3,3,4,10312,0,3,4,40,2,40,15,1
0.0,0.0,1.0,3,3,1,4,2275,1,4,2,3,3,3,0,1
0.0,0.0,1.0,4,3,1,2,2789,0,3,3,2,2,2,2,0
0.0,1.0,0.0,2,4,2,4,7625,0,3,3,10,2,9,1,0
0.0,1.0,0.0,4,2,3,3,7756,1,3,4,10,4,5,0,0
0.0,0.0,1.0,3,3,1,3,2377,0,3,2,6,3,2,2,0
0.0,0.0,1.0,3,3,2,3,5296,0,3,2,8,3,8,7,0
0.0,0.0,1.0,3,3,1,2,3058,1,3,4,6,2,5,1,0
0.0,0.0,1.0,4,3,1,1,2439,0,3,4,4,3,4,1,0
0.0,1.0,0.0,4,2,2,4,6474,0,3,2,14,2,14,3,0
0.0,0.0,1.0,3,2,2,3,5869,0,3,3,8,3,5,1,0
0.0,1.0,0.0,4,3,3,1,9396,0,3,3,17,3,4,0,0
0.0,0.0,1.0,3,3,2,3,4663,1,3,2,7,3,3,1,0
0.0,0.0,1.0,1,3,1,1,4200,0,4,1,10,4,5,0,1
0.0,0.0,1.0,2,2,1,2,2141,0,3,2,6,2,6,1,0
0.0,0.0,1.0,4,3,3,3,9852,1,3,1,10,2,10,9,0
0.0,0.0,1.0,2,4,2,3,6799,0,4,3,10,3,10,4,0
0.0,1.0,0.0,1,3,2,4,5743,1,3,3,14,3,10,0,0
1.0,0.0,0.0,4,2,1,4,2380,1,3,4,3,2,1,0,1
0.0,1.0,0.0,1,3,1,1,2362,0,3,3,10,4,3,1,1
0.0,0.0,1.0,3,3,2,4,6583,1,3,4,8,3,5,1,0
0.0,1.0,0.0,4,3,2,4,6261,0,3,1,9,1,7,1,0
0.0,0.0,1.0,1,4,1,1,3424,0,3,3,6,2,4,0,0
0.0,0.0,1.0,4,4,1,3,2506,0,3,3,7,3,2,2,0
0.0,0.0,1.0,2,3,1,4,4678,0,3,3,8,3,6,0,0
0.0,0.0,1.0,1,2,3,4,7644,0,3,3,10,3,9,3,0
0.0,1.0,0.0,3,3,2,4,4127,0,3,4,7,3,2,2,0
0.0,0.0,1.0,1,4,1,2,2426,0,3,3,6,3,5,0,0
0.0,1.0,0.0,4,2,4,1,17181,0,3,2,21,2,7,7,0
0.0,0.0,1.0,3,2,3,4,10325,1,3,1,16,3,16,3,1
0.0,0.0,1.0,2,3,2,4,4554,0,3,1,10,2,10,0,0
0.0,0.0,1.0,3,4,1,4,3688,0,3,4,4,3,1,0,0
0.0,0.0,1.0,3,3,3,3,11691,0,3,4,14,4,13,3,0
0.0,0.0,1.0,3,3,2,2,4485,0,3,4,10,3,8,7,0
0.0,1.0,0.0,3,3,2,3,9824,0,3,3,18,3,1,0,0
1.0,0.0,0.0,4,3,2,1,5485,1,3,2,9,3,5,1,0
0.0,1.0,0.0,3,4,1,3,3500,0,3,1,7,1,6,1,0
0.0,0.0,1.0,2,2,1,4,2342,0,3,4,3,2,2,2,0
0.0,1.0,0.0,4,2,3,1,10854,1,3,2,20,3,3,2,1
0.0,1.0,0.0,3,3,2,1,6567,0,3,3,16,2,15,5,0
0.0,0.0,1.0,4,3,2,1,4373,0,3,1,5,3,4,0,0
0.0,0.0,1.0,3,3,2,2,6349,1,3,4,6,3,5,1,0
0.0,0.0,1.0,1,1,1,4,3464,1,3,4,5,2,3,2,1
0.0,1.0,0.0,4,2,2,4,5204,0,3,3,13,3,5,0,0
0.0,0.0,1.0,1,3,1,1,2074,1,3,4,1,3,1,0,1
0.0,1.0,0.0,4,3,4,4,17399,0,4,3,32,2,5,1,0
0.0,0.0,1.0,2,3,2,2,4941,0,4,4,7,3,3,0,0
0.0,0.0,1.0,2,3,1,2,2679,0,3,2,1,3,1,1,1
0.0,1.0,0.0,1,3,5,2,18200,0,3,3,32,3,32,10,0
0.0,1.0,0.0,2,3,3,2,10445,0,3,4,18,3,8,4,0
0.0,0.0,1.0,2,3,3,3,13610,1,3,4,15,4,7,7,1
0.0,1.0,0.0,3,2,3,2,10333,1,3,3,28,3,22,14,0
0.0,0.0,1.0,4,2,2,4,4775,0,4,1,4,1,2,2,0
0.0,0.0,1.0,3,3,1,3,4382,0,3,4,5,2,2,2,1
0.0,0.0,1.0,3,3,2,4,5368,1,4,3,7,3,6,1,0
0.0,1.0,0.0,3,2,3,4,10855,0,3,1,15,2,12,2,0
0.0,0.0,1.0,4,1,2,4,5071,0,4,2,8,3,6,0,0
0.0,1.0,0.0,1,3,1,4,2406,0,3,3,8,2,1,0,0
1.0,0.0,0.0,4,3,3,2,10976,0,3,2,23,3,3,1,0
0.0,0.0,1.0,1,2,1,2,2313,1,4,2,5,3,2,2,1
0.0,1.0,0.0,1,2,3,3,10609,0,3,3,17,1,14,11,1
0.0,0.0,1.0,4,1,2,4,6029,0,3,1,6,3,2,2,0
0.0,1.0,0.0,4,2,5,2,18789,0,3,3,26,3,11,0,0
0.0,1.0,0.0,3,3,2,2,9924,0,3,4,10,3,9,7,0
0.0,0.0,1.0,1,2,2,4,4627,0,3,1,10,3,9,6,0
0.0,0.0,1.0,3,3,1,4,3737,0,3,3,4,1,3,0,0
0.0,0.0,1.0,4,3,2,2,5433,0,3,3,11,3,11,7,0
0.0,0.0,1.0,4,1,2,4,5406,0,4,1,15,2,15,11,0
0.0,0.0,1.0,3,3,3,4,8837,1,3,3,9,3,9,1,0
0.0,0.0,1.0,4,3,3,3,7632,1,3,3,10,3,8,0,0
0.0,1.0,0.0,2,3,5,2,19833,0,3,2,21,2,21,12,0
0.0,0.0,1.0,1,3,2,3,4999,0,4,1,4,2,3,0,0
0.0,1.0,0.0,3,3,4,3,14852,0,3,3,22,4,17,15,0
0.0,0.0,1.0,4,3,2,2,5470,0,3,3,10,2,9,1,0
0.0,0.0,1.0,3,2,1,1,2561,0,3,3,8,2,0,0,1
1.0,0.0,0.0,4,3,2,3,4035,1,3,2,4,3,3,1,0
0.0,0.0,1.0,3,1,2,4,6091,0,4,3,11,3,5,0,0
0.0,0.0,1.0,3,2,1,3,2366,1,3,1,8,3,8,1,1
0.0,0.0,1.0,3,4,1,1,1601,1,4,3,1,3,0,0,1
0.0,1.0,0.0,2,2,2,3,6132,0,3,3,10,3,1,0,0
0.0,1.0,0.0,4,2,2,4,6062,1,3,4,8,3,4,0,0
0.0,0.0,1.0,3,2,1,1,2559,0,3,4,6,2,6,1,0
0.0,0.0,1.0,2,3,2,3,4717,0,3,3,15,3,11,6,0
0.0,0.0,1.0,4,3,1,3,1009,1,3,4,1,3,1,1,1
0.0,0.0,1.0,3,2,2,1,4724,0,3,3,5,3,5,0,0
0.0,0.0,1.0,2,1,1,4,2168,1,3,1,6,2,5,1,0
0.0,1.0,0.0,1,2,4,2,14336,0,3,3,25,3,25,3,0
0.0,1.0,0.0,3,2,2,4,4422,1,3,4,16,1,1,0,0
0.0,0.0,1.0,2,3,1,4,3131,0,3,1,10,3,10,0,0
0.0,1.0,0.0,1,4,4,1,13225,0,3,4,25,3,19,2,0
0.0,1.0,0.0,3,3,1,2,2342,1,3,3,6,2,5,2,1
0.0,1.0,0.0,1,3,4,3,17169,0,3,2,26,4,20,5,0
0.0,0.0,1.0,1,3,2,4,5309,0,3,4,10,3,10,4,0
0.0,1.0,0.0,3,3,1,1,2619,0,3,4,8,2,0,0,0
0.0,1.0,0.0,3,3,4,2,14026,1,3,2,33,3,33,0,0
1.0,0.0,0.0,4,1,2,3,5660,1,3,4,12,3,5,1,0
0.0,0.0,1.0,1,3,2,3,4859,0,3,4,5,3,5,0,0
0.0,1.0,0.0,2,3,3,4,9380,1,3,4,10,4,3,1,0
1.0,0.0,0.0,3,3,4,4,11103,0,3,3,30,2,10,1,0
0.0,1.0,0.0,4,3,2,2,4107,0,3,1,8,2,4,0,0
0.0,1.0,0.0,3,1,2,4,9525,0,3,3,6,2,6,1,0
0.0,1.0,0.0,1,4,3,3,7880,0,3,4,9,3,8,0,0
0.0,0.0,1.0,3,2,3,2,10274,0,3,2,15,4,7,6,0
1.0,0.0,0.0,3,2,3,3,10686,0,3,2,13,3,9,7,0
0.0,0.0,1.0,4,3,1,3,4025,0,3,2,10,3,8,7,0
0.0,1.0,0.0,1,3,3,3,12504,0,4,2,15,1,0,0,0
0.0,0.0,1.0,3,4,2,2,5488,1,3,1,6,3,6,1,0
0.0,0.0,1.0,2,1,2,3,6172,1,3,2,12,2,7,7,1
0.0,1.0,0.0,2,3,3,1,10453,0,4,3,24,3,24,15,0
0.0,1.0,0.0,4,3,2,4,5745,0,3,2,10,3,2,1,0
0.0,1.0,0.0,4,3,2,2,4440,0,3,1,16,3,15,5,0
0.0,1.0,0.0,4,3,2,4,7847,1,3,1,10,3,10,8,0
0.0,1.0,0.0,2,3,1,4,2326,1,3,3,4,2,4,1,0
0.0,1.0,0.0,4,3,2,3,5238,1,3,1,12,2,1,0,1
0.0,0.0,1.0,2,2,1,4,4936,0,3,4,6,3,5,0,0
0.0,0.0,1.0,3,3,2,3,5689,1,3,4,10,4,10,0,0
0.0,0.0,1.0,3,2,2,4,4152,0,3,1,11,3,11,10,0
0.0,1.0,0.0,3,2,4,2,17123,1,3,4,21,3,19,15,0
0.0,1.0,0.0,1,2,5,3,19392,0,3,4,21,3,16,6,0
0.0,0.0,1.0,4,2,2,1,6811,0,3,1,9,1,7,0,0
0.0,1.0,0.0,3,2,2,3,6244,0,3,1,10,3,5,0,0
0.0,0.0,1.0,1,4,1,3,3978,0,3,2,4,2,2,2,0
0.0,1.0,0.0,4,3,1,1,2404,1,4,4,8,1,2,2,1
0.0,0.0,1.0,4,2,4,4,16124,0,3,2,9,2,7,1,0
0.0,1.0,0.0,3,3,5,1,18665,1,3,4,22,3,3,1,0
0.0,1.0,0.0,1,2,1,1,2858,0,3,1,20,2,1,0,0
0.0,0.0,1.0,2,3,2,3,5098,0,3,2,10,3,10,0,0
0.0,1.0,0.0,1,3,4,4,15992,0,3,2,16,3,1,0,0
0.0,0.0,1.0,4,3,1,3,4084,0,3,1,7,1,7,7,1
0.0,0.0,1.0,4,3,3,3,8628,0,3,3,9,2,8,1,0
0.0,0.0,1.0,3,3,2,4,6586,1,3,1,17,2,16,4,0
0.0,0.0,1.0,3,3,2,4,4342,0,3,2,5,3,4,1,0
0.0,1.0,0.0,3,1,3,1,10932,0,3,3,20,3,1,0,0
0.0,0.0,1.0,4,2,3,3,7083,1,3,4,10,3,10,8,0
0.0,1.0,0.0,3,3,3,1,9985,0,3,1,10,2,1,0,0
0.0,0.0,1.0,1,3,3,4,10793,0,3,1,13,3,13,9,0
0.0,1.0,0.0,4,3,1,4,2782,0,4,1,12,3,5,1,0
0.0,0.0,1.0,4,1,2,1,5003,0,4,2,10,3,10,8,0
0.0,1.0,0.0,2,3,2,3,5399,0,3,3,12,3,4,0,0
0.0,0.0,1.0,2,2,2,4,4682,0,3,3,9,2,7,0,0
0.0,0.0,1.0,3,3,1,2,2478,1,3,2,4,2,4,1,0
0.0,0.0,1.0,3,4,2,4,2571,0,3,3,17,3,5,0,0
0.0,0.0,1.0,2,4,1,2,2028,0,3,4,14,3,14,2,0
0.0,0.0,1.0,1,3,1,3,2911,0,3,4,5,2,5,4,0
0.0,0.0,1.0,3,1,1,1,2325,0,4,1,1,4,0,0,1
0.0,0.0,1.0,2,4,1,2,2794,0,4,3,5,1,5,0,0
0.0,0.0,1.0,1,3,2,4,7779,0,4,1,18,3,11,0,0
0.0,1.0,0.0,3,3,2,2,4071,0,3,3,19,2,10,4,0
0.0,0.0,1.0,4,3,1,2,1052,0,4,2,1,3,1,0,0
0.0,0.0,1.0,1,2,2,3,8639,0,3,4,6,3,2,2,0
0.0,0.0,1.0,2,2,1,1,2319,1,3,4,1,3,1,0,1
0.0,0.0,1.0,3,3,1,4,2514,0,4,1,11,3,7,1,0
0.0,1.0,0.0,2,1,5,3,19973,0,4,2,21,3,21,5,0
0.0,0.0,1.0,3,3,2,4,6347,1,3,4,12,1,11,4,0
0.0,1.0,0.0,3,3,3,3,13464,0,4,3,9,3,4,2,0
0.0,0.0,1.0,3,3,1,1,2398,1,3,3,1,3,1,0,1
0.0,0.0,1.0,3,1,2,3,4345,0,3,4,6,3,5,1,0
0.0,1.0,0.0,4,3,4,4,17650,0,3,2,26,4,9,1,0
0.0,1.0,0.0,1,3,2,3,4556,0,3,2,19,3,5,0,0
0.0,0.0,1.0,3,2,3,3,8943,0,4,1,10,3,10,8,0
0.0,1.0,0.0,4,1,2,2,5482,0,3,4,13,3,4,1,0
0.0,0.0,1.0,4,2,2,1,5343,0,4,3,14,3,13,4,0
0.0,0.0,1.0,4,3,4,3,17444,0,3,4,10,3,10,6,0
0.0,0.0,1.0,3,3,2,4,5204,1,3,4,10,3,10,0,0
0.0,1.0,0.0,2,3,2,2,5677,0,3,3,15,3,11,5,0
0.0,0.0,1.0,4,4,3,3,8380,1,3,4,10,3,9,0,0
0.0,0.0,1.0,2,3,2,3,5714,0,4,1,6,2,6,1,0
0.0,0.0,1.0,2,3,1,4,2691,0,3,4,10,2,10,8,0
0.0,0.0,1.0,2,4,3,1,11416,1,3,3,9,2,8,1,0
0.0,0.0,1.0,4,3,1,3,2909,1,3,3,8,3,8,3,0
0.0,1.0,0.0,4,3,2,1,3633,1,3,3,9,3,9,0,0
0.0,1.0,0.0,1,3,3,2,8834,0,3,4,9,3,9,7,0
0.0,0.0,1.0,4,3,2,4,7547,0,3,4,13,3,7,1,0
0.0,0.0,1.0,4,3,1,4,3068,0,3,3,8,2,7,3,0
0.0,0.0,1.0,4,3,1,1,2080,0,3,2,5,2,3,1,0
0.0,0.0,1.0,1,2,1,4,3904,0,3,4,5,3,4,1,0
0.0,0.0,1.0,1,3,1,3,2132,1,3,2,7,3,5,0,1
0.0,0.0,1.0,3,4,2,1,5376,0,3,1,10,3,5,1,0
0.0,1.0,0.0,3,3,3,3,7861,1,3,4,10,4,1,0,0
0.0,1.0,0.0,3,3,2,1,3072,0,3,1,17,2,1,0,0
0.0,1.0,0.0,1,1,3,4,10650,0,3,4,18,3,4,0,1
0.0,1.0,0.0,1,2,2,1,6288,0,3,3,13,2,4,1,0
0.0,0.0,1.0,2,2,2,3,3540,0,4,4,9,3,9,5,0
0.0,1.0,0.0,4,3,4,4,14275,0,3,3,33,3,12,3,0
0.0,0.0,1.0,4,3,2,3,5301,0,3,3,4,2,2,2,0
0.0,0.0,1.0,2,3,1,4,1081,0,3,3,1,2,1,0,1
0.0,0.0,1.0,4,1,1,3,3833,0,4,3,7,3,2,0,0
1.0,0.0,0.0,4,3,5,1,19701,1,4,3,32,3,9,1,0
0.0,0.0,1.0,2,4,2,4,9725,0,3,4,16,2,15,0,0
0.0,0.0,1.0,3,4,1,4,2544,0,3,1,8,3,7,7,0
0.0,1.0,0.0,3,3,2,4,4936,0,3,3,18,2,7,0,0
0.0,1.0,0.0,3,3,4,1,17068,1,3,4,21,3,21,11,0
0.0,0.0,1.0,2,3,3,4,9980,0,3,4,10,2,10,9,0
0.0,0.0,1.0,3,2,2,2,5228,1,3,4,13,3,13,11,0
1.0,0.0,0.0,1,3,1,3,2942,0,3,2,18,3,5,0,0
1.0,0.0,0.0,2,4,2,3,4900,0,4,1,13,2,12,2,0
1.0,0.0,0.0,1,2,4,4,14118,0,3,3,32,2,1,0,0
0.0,1.0,0.0,4,2,1,4,2342,1,4,4,5,2,4,2,0
0.0,0.0,1.0,4,3,1,1,1790,0,3,1,1,2,1,1,1
0.0,1.0,0.0,2,4,3,4,7005,0,3,3,11,3,4,1,0
0.0,1.0,0.0,4,2,1,2,2440,0,4,2,4,3,4,3,0
0.0,0.0,1.0,3,3,1,2,2143,0,3,2,8,3,5,0,0
0.0,0.0,1.0,2,3,3,4,7918,0,3,4,11,3,11,4,0
0.0,1.0,0.0,2,1,3,3,13206,0,3,1,20,3,18,1,0
0.0,1.0,0.0,1,3,3,3,8633,0,4,2,25,3,17,12,0
0.0,0.0,1.0,4,3,2,3,4883,0,3,1,10,3,10,1,1
0.0,0.0,1.0,2,4,2,1,5208,0,3,4,16,3,16,1,0
0.0,0.0,1.0,2,2,2,2,6499,0,3,3,6,3,6,0,0
0.0,1.0,0.0,1,2,2,1,4284,0,4,1,20,3,4,1,1
0.0,0.0,1.0,3,2,1,1,4381,0,3,3,6,3,6,1,0
0.0,1.0,0.0,1,3,2,3,4534,0,3,1,9,3,8,1,0
0.0,0.0,1.0,3,2,3,3,8474,0,4,3,12,3,11,5,0
0.0,1.0,0.0,2,3,3,2,10596,0,3,2,14,3,4,3,0
0.0,0.0,1.0,3,3,1,3,3506,1,3,4,4,3,3,2,0
1.0,0.0,0.0,1,3,2,1,5405,0,3,4,10,3,2,2,0
0.0,1.0,0.0,2,3,2,3,6728,0,3,4,12,3,6,0,1
0.0,1.0,0.0,4,3,1,4,2132,0,4,4,8,3,5,0,0
1.0,0.0,0.0,4,1,3,4,7260,0,3,1,37,2,6,0,0
0.0,1.0,0.0,4,3,3,4,8578,0,3,3,12,2,9,4,0
0.0,1.0,0.0,2,3,1,2,2766,0,4,2,7,2,5,0,0
1.0,0.0,0.0,3,1,3,4,10883,0,4,3,19,4,1,0,0
0.0,0.0,1.0,3,3,2,1,4194,1,3,4,5,3,5,0,0
0.0,0.0,1.0,3,3,1,4,2706,0,3,2,3,3,3,2,0
0.0,1.0,0.0,3,2,3,4,10169,0,3,2,34,3,33,1,1
0.0,1.0,0.0,1,3,2,1,5151,0,4,4,10,3,10,7,0
0.0,1.0,0.0,4,2,5,2,19665,0,3,4,29,3,22,12,0
0.0,1.0,0.0,3,3,2,4,6502,0,3,2,7,4,5,0,0
0.0,1.0,0.0,4,3,2,4,5467,1,3,1,12,2,6,3,0
0.0,0.0,1.0,1,3,1,4,2610,0,4,3,3,2,3,2,0
0.0,0.0,1.0,2,3,2,4,4403,0,3,3,8,2,5,0,0
0.0,1.0,0.0,4,2,1,3,2090,1,3,2,7,3,0,0,1
1.0,0.0,0.0,3,4,1,1,2670,1,4,1,12,2,1,0,0
0.0,1.0,0.0,1,3,3,1,5210,0,3,1,24,3,24,9,0
0.0,0.0,1.0,4,3,1,2,2022,1,3,1,10,2,10,7,1
0.0,0.0,1.0,3,3,1,2,3692,0,3,3,12,2,11,0,0
0.0,1.0,0.0,3,2,2,2,8938,0,3,3,14,3,5,0,0
0.0,1.0,0.0,4,3,3,4,13591,1,3,3,16,3,1,0,0
0.0,1.0,0.0,2,4,2,2,2372,1,3,4,18,3,1,0,0
0.0,1.0,0.0,3,3,2,2,6825,0,3,4,10,3,9,4,0
0.0,0.0,1.0,4,3,1,2,2033,0,3,3,1,3,1,0,0
0.0,0.0,1.0,1,3,2,1,8224,1,3,1,6,3,5,0,1
0.0,1.0,0.0,4,3,2,4,5562,0,3,2,12,2,5,2,0
0.0,0.0,1.0,3,2,2,1,4256,0,3,1,5,4,5,0,0
0.0,1.0,0.0,3,3,1,3,2684,0,3,2,3,2,2,0,0
0.0,0.0,1.0,4,3,2,3,6388,1,3,1,14,3,0,0,0
0.0,1.0,0.0,1,2,3,4,10934,1,3,4,35,3,5,0,0
0.0,1.0,0.0,3,3,3,1,10820,0,3,3,18,3,8,0,0
0.0,1.0,0.0,4,2,1,1,2593,1,3,3,10,3,9,7,0
0.0,1.0,0.0,3,3,5,3,19094,0,3,4,26,2,14,4,0
0.0,0.0,1.0,2,1,1,1,2119,1,3,4,7,2,7,0,1
0.0,0.0,1.0,2,3,2,3,4335,0,3,1,11,2,8,1,0
0.0,1.0,0.0,2,3,1,2,3022,0,4,1,8,3,1,0,0
0.0,1.0,0.0,1,3,5,2,18172,1,3,1,28,2,8,0,0
0.0,0.0,1.0,4,3,2,3,4649,0,3,1,4,2,4,0,0
0.0,0.0,1.0,1,3,3,4,13458,1,3,3,15,3,15,8,0
1.0,0.0,0.0,3,2,4,1,16756,0,3,2,31,4,9,6,0
0.0,1.0,0.0,2,2,3,2,12490,0,3,4,16,1,10,4,0
0.0,0.0,1.0,1,1,1,3,2613,0,4,3,10,2,10,0,0
0.0,1.0,0.0,1,2,5,3,18711,0,3,3,23,4,1,0,0
0.0,1.0,0.0,3,4,2,3,5067,1,3,3,20,4,19,2,0
0.0,0.0,1.0,3,3,1,2,2501,0,3,2,1,3,1,1,0
0.0,1.0,0.0,2,3,1,3,2105,0,3,3,7,3,2,2,0
1.0,0.0,0.0,1,3,1,3,2372,0,3,4,2,3,2,2,0
0.0,1.0,0.0,2,3,5,3,19545,0,3,4,23,3,22,15,1
0.0,0.0,1.0,4,2,1,1,3785,0,3,2,5,1,5,0,0
0.0,1.0,0.0,4,4,1,3,3221,1,3,3,20,3,20,3,0
0.0,0.0,1.0,3,2,1,2,2837,0,3,3,6,3,6,4,0
0.0,1.0,0.0,2,3,5,4,19049,1,3,4,23,2,22,1,0
0.0,1.0,0.0,3,4,1,3,2844,0,3,4,7,4,7,5,0
0.0,0.0,1.0,1,3,1,1,2042,1,3,2,6,3,3,1,1
0.0,1.0,0.0,4,2,3,1,10475,1,4,3,20,3,18,1,0
0.0,1.0,0.0,2,2,1,3,2274,0,3,4,1,3,1,0,0
0.0,1.0,0.0,1,3,3,3,10527,0,3,4,28,2,2,1,0
0.0,0.0,1.0,2,2,3,1,8722,0,3,1,10,2,10,1,1
0.0,0.0,1.0,4,4,1,4,2932,1,3,1,6,3,5,1,0
1.0,0.0,0.0,3,3,2,2,6385,1,3,4,17,3,8,6,0
0.0,0.0,1.0,2,4,1,4,2994,1,3,4,1,3,1,0,0
0.0,0.0,1.0,1,3,2,4,6162,1,4,2,9,3,9,7,0
0.0,1.0,0.0,3,3,2,3,3975,0,3,3,11,4,8,0,0
0.0,0.0,1.0,3,2,2,2,5209,1,3,2,11,2,11,2,0
0.0,0.0,1.0,2,3,2,3,4171,1,3,1,4,4,3,0,1
0.0,1.0,0.0,4,3,1,3,2259,0,3,1,13,2,0,0,0
0.0,1.0,0.0,1,2,4,4,16792,0,4,4,22,3,20,11,0
0.0,1.0,0.0,3,3,4,3,17584,1,3,4,21,2,5,1,0
0.0,0.0,1.0,1,2,3,4,9699,0,3,1,16,3,13,1,0
0.0,0.0,1.0,2,1,1,4,2720,0,3,4,10,3,10,2,0
0.0,1.0,0.0,4,2,2,1,4615,1,4,1,19,3,16,1,0
0.0,1.0,0.0,4,3,2,3,5003,0,3,2,8,3,2,2,0
0.0,1.0,0.0,2,3,1,2,3140,1,4,4,4,2,4,0,1
0.0,1.0,0.0,4,4,4,3,13247,1,3,2,24,2,5,0,0
0.0,1.0,0.0,1,2,3,1,7484,0,4,3,23,2,13,12,0
0.0,0.0,1.0,1,1,1,3,2293,0,3,3,1,2,1,0,1
0.0,0.0,1.0,3,3,1,4,2644,1,4,4,7,2,3,1,0
0.0,1.0,0.0,2,3,2,1,6673,1,3,2,17,3,1,0,1
0.0,0.0,1.0,4,3,2,1,5332,0,3,4,10,3,5,0,0
0.0,1.0,0.0,2,3,2,1,5454,1,4,3,9,2,4,1,0
0.0,0.0,1.0,3,3,2,4,5304,0,4,4,10,2,8,7,0
0.0,0.0,1.0,4,3,1,2,2302,1,3,1,3,4,3,2,1
0.0,0.0,1.0,4,3,1,3,2394,1,3,4,8,3,8,7,1
0.0,0.0,1.0,1,2,1,2,3201,0,3,1,6,1,5,0,0
0.0,0.0,1.0,4,2,2,3,4377,0,3,2,5,3,4,3,0
0.0,1.0,0.0,3,2,1,3,3690,0,3,4,5,2,3,0,0
0.0,1.0,0.0,4,2,2,3,5902,0,3,3,17,4,15,5,0
0.0,0.0,1.0,3,3,2,3,4695,1,3,3,10,3,8,1,0
0.0,0.0,1.0,4,2,2,4,5126,1,3,3,10,2,10,3,0
0.0,0.0,1.0,1,2,2,2,4187,1,3,2,10,2,10,0,0
1.0,0.0,0.0,3,2,5,4,18844,0,4,4,30,3,3,2,0
0.0,0.0,1.0,1,4,3,1,11713,0,3,1,10,3,8,0,0
